class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,44018,0.7720648886444872,510.0,210.0,0.0,0.0,0.0,0.0,4770.0,380998.0,1108046.0,1024864.0,104164.0,2732.0,0.0,0.0,1161002.0,0.0,0.0,0.0,156412.0,220070.0,2222794.0,2121844.0,963954.0,181696.0,26.0,0.0,0.0,0.0,702.0,306.0,0.0,0.0,0.0,0.0,0.0,212.0,11570.0,316654.0,2297138.0,0.0,3058.0,1718.0,2594.0,3868.0,36946.0,2577256.0,134.0,0.0,0.0,0.0,423576.0,1205072.0,454054.0,200288.0,105006.0,75542.0,75622.0,46192.0,22896.0,17326.0,3343698.0,1216.0,1406.0,390.0,2.0,1161002.0,36210.0,700236.0,262426.0,335100.0,366860.0,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,257280.0,44018.07,3343698.0,3343698.0,3338832.0,14721.0,5148.0,88894.0,918840.0,2625574.0,1209600.0,75360.0,0.0,150.0,0.0,2261185.92,562.56,360782.4,12.0,570.0,0.0,241070.0,582522.0,1315174.0,437302.0,40682.0,7338.0,1424.0,62.0,0.0,618.0,646.0,3343698.0,50.023095958207314,3284.0,438.0,194452.0,148362.0,430916.0,1826268.0,21854.0,0.0,0.0,0.0,302.0,492.0,1674404.0,506636.0,292.0,17254.0,0.0,0.0,2277550.0,2550.0,1288.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,20462.0,15462.0,3478.0,6940958.0,917486.0,102916.0,14572.0,2815580.0,315220.0,2187306.0,47024.0,0.0,0.0,43018070.0,1102.16,1298.0,380568.0,379926.0,254430.0,95652.0,178896.0,157360.0,250698.0,871954.0,56090.0,0.0,0.0,0.0
pos,240682,0.7720648886444872,1626.0,922.0,0.0,0.0,0.0,8912.0,276384.0,946012.0,4674792.0,5983820.0,3254688.0,257662.0,9486.0,850.0,7160652.0,0.0,96.0,0.0,573938.0,841478.0,12905950.0,11730834.0,4658942.0,1285504.0,30.0,0.0,0.0,0.0,3852.0,1472.0,0.0,0.0,0.0,0.0,0.0,5372.0,362796.0,9532566.0,5511872.0,0.0,10842.0,5446.0,8778.0,15698.0,898772.0,14473064.0,6.0,0.0,0.0,0.0,3948558.0,6621568.0,2214694.0,937356.0,497682.0,328300.0,264776.0,270842.0,145766.0,183064.0,18142842.0,8716.0,13422.0,20942.0,18.0,7160652.0,237738.0,3031774.0,1617078.0,431620.0,398780.0,314000.0,222180.0,306120.0,242080.0,270320.0,448520.0,369940.0,240681.1,18142842.0,18142842.0,18117116.0,80938.0,25332.0,90282.0,1169520.0,15412606.0,1209600.0,435052.0,0.0,2514.0,0.0,13204518.72,33356.16,2159898.24,68.0,3018.0,107416.0,663292.0,2477616.0,5204588.0,4636554.0,2073628.0,215926.0,30504.0,3046.0,36.0,1726.0,1890.0,18142842.0,50.023095958207314,14262.0,2996.0,1329016.0,979238.0,6560208.0,6518552.0,8334.0,0.0,0.0,0.0,1302.0,2858.0,12339926.0,5146446.0,4258.0,8618.0,0.0,0.0,13313586.0,14278.0,4510.0,0.0,0.0,1150.0,34444.0,0.0,0.0,0.0,0.0,129910.0,55862.0,14956.0,34300090.0,4870532.0,595550.0,87554.0,2011000.0,279148.0,16457334.0,175466.0,0.0,0.0,1608500.0,5918.28,7448.0,2271386.0,2372962.0,2003290.0,881322.0,1602264.0,730786.0,2589930.0,2912520.0,48092.0,54.0,0.0,0.0
pos,960730,0.0,358039349.503516,2348.0,6.428347485303723,10.195950359242323,0.0,0.0,0.0,124124.0,2126464.0,4637976.0,2485018.0,1009584.0,563986.0,145530.0,27228356.0,63650.0,0.0,929.3196865288477,23984210.0,41222446.0,36138804.0,48540824.0,32758566.0,8455472.0,0.4776844316093463,13792.0,32548.0,15014.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7734400.0,3358282.0,0.0,71432.0,16702.0,21978.0,88702.0,10373948.0,388254.0,131666.0,0.0,0.0,0.0,4898262.0,1587288.0,944998.0,568232.0,484190.0,446594.0,472752.0,477220.0,249420.0,963726.0,92889922.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,27228356.0,656004.0,10417038.0,22304202.0,440780.0,420520.0,522080.0,491320.0,489420.0,461680.0,484120.0,487200.0,506640.0,960729.97,92889922.0,92889922.0,92122386.0,55796.0,109007.6660759992,39906.596728403405,863680.0,84454678.0,1209600.0,64039.902298850575,11794.0,9636.0,0.0,55093623.36,16585268.16,12754976.64,204.0,1024.0,19928.0,224540.0,504234.0,915292.0,2627896.0,3069696.0,1897836.0,740404.0,386052.0,706804.0,976.0,485.3082627813874,92889922.0,0.0,12984.0,1480.0,1309684.0,2552258.0,301046.0,3312678.0,3535374.0,66982.0,196.0,0.0,2210.0,7344.0,36643332.0,16224626.0,0.0,29524.0,0.0,0.0,38043764.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,792276.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,3617.84,3474.0,3989218.0,1622268.0,971632.0,368058.0,776914.0,1461324.0,1673700.0,225900.0,3668.0,0.0,0.06496915605722536,0.2426827667672923
pos,175244,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,140.0,365880.0,5056292.0,15254904.0,14029418.0,10178602.0,4013454.0,516226.0,604.0,17348696.0,6411500.0,360.0,929.3196865288477,2094384.0,4661856.0,27011864.0,21541560.0,20783134.0,7169960.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,76448.0,35990846.0,13348226.0,0.0,16908.0,1724.0,2742.0,8848.0,2659172.0,46726096.0,30.0,0.0,0.0,0.0,24923278.0,17228364.0,2956522.0,1583140.0,1107202.0,918940.0,630620.0,67452.0,2.0,0.0,49892432.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,17348696.0,1129468.0,2174712.0,18597790.0,986400.0,967540.0,1015900.0,1042960.0,1052880.0,1055780.0,924080.0,635460.0,204580.0,175243.13,49892432.0,49892432.0,49923432.0,102430.0,109007.6660759992,39906.596728403405,246040.0,49415520.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,22630834.56,0.0,26764754.88,423.8542205154715,358.66383549396517,5986.0,1455816.0,7798576.0,13555462.0,11479982.0,11919184.0,3105814.0,88080.0,6620.0,0.0,298.6914052749812,485.3082627813874,49892432.0,50.023095958207314,21690.0,5518.0,15296.0,12829508.0,12367478.0,17884170.0,6125430.0,166420.0,10.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,440920.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,27687744.0,16663448.0,3533548.0,369000.0,500796.0,150066.0,85304.0,425182.0,432.0,0.0,0.06496915605722536,0.2426827667672923
pos,771232,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,9346.0,955658.0,11668660.0,30606538.0,8053764.0,91740.0,0.0,23775992.0,0.0,0.0,0.0,14950.0,22956.0,43867308.0,37404660.0,9624422.0,5562996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.0,29412.0,36070.0,63614.0,1234534.0,21711742.0,17630514.0,10677016.0,0.0,368236.0,467392.0,525954.0,759104.0,14887104.0,34246236.0,128882.0,2598.0,196.0,4.0,23001246.0,5597092.0,3937912.0,3240064.0,2914356.0,3913460.0,5905764.0,2220580.0,575394.0,79838.0,53516860.0,2454.0,1734.0,11166.0,2068.0,23775992.0,692442.0,5119380.0,4479780.0,433320.0,382900.0,311200.0,291260.0,258340.0,272840.0,267120.0,234600.0,77920.0,771232.66,53516860.0,53516860.0,52819298.0,346434.0,12946900.0,75318.0,175960.0,51385706.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,43688470.08,0.0,7636999.68,0.0,0.0,0.0,0.0,157316.0,4099426.0,19819134.0,23054376.0,3891896.0,308824.0,52938.0,1796.0,298.6914052749812,0.0,53516860.0,50.023095958207314,50774.0,9274.0,3604280.0,3287404.0,9382056.0,32857908.0,2176738.0,17270.0,2.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,33214.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398010.0,868396.0,148976.0,0.0,0.0,1929272.0,326168.0,61957300.0,11945444.0,0.0,0.0,0.0,0.0,590728450.0,21706.12,22972.0,7947476.0,9111774.0,6971474.0,3467922.0,6707986.0,5460760.0,4354214.0,2764884.0,4371096.0,228120.0,0.0,0.0
pos,185352,0.7720648886444872,4022.0,439.49879357683676,0.0,0.0,0.0,10906.0,345430.0,2269752.0,4969402.0,9036968.0,6112192.0,1497044.0,141734.0,72.0,9668764.0,242542.0,62.0,929.3196865288477,866286.0,1338432.0,17013290.0,14062692.0,7218486.0,3384922.0,14.0,0.0,0.0,0.0,15588.0,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,1722058.0,22660152.0,0.0,123408.0,99410.0,246664.0,542428.0,3183346.0,20188230.0,10.0,0.0,0.0,0.0,11646184.0,7397288.0,2024662.0,1066870.0,638032.0,415102.0,281370.0,238498.0,160502.0,514986.0,25099896.0,934.0,958.0,3522.0,32.0,9668764.0,300838.0,1002308.0,6211410.0,619020.0,504060.0,510700.0,523520.0,398360.0,299360.0,310800.0,314780.0,577840.0,185352.1,25099896.0,25099896.0,25032002.0,100270.0,30382.0,39906.596728403405,874180.0,24383490.0,1209600.0,730890.0,40.77993177469008,93.70862800565772,0.0004992095848240286,12664976.64,5132466.24,6566729.28,423.8542205154715,358.66383549396517,86658.0,1322102.0,3193220.0,7462606.0,7884874.0,3876496.0,503712.0,47104.0,6488.0,234.0,298.6914052749812,21756.0,25099896.0,50.023095958207314,15520.0,3544.0,8206132.0,3165794.0,8306014.0,4649450.0,37040.0,0.0,0.0,0.0,4564.0,19088.0,10756030.0,1020964.0,76.0,59394.0,0.0,0.0,12062062.0,46314.0,2320.0,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,209354.0,109562.0,23276.0,36704058.0,5794842.0,719862.0,122350.0,2788040.0,383196.0,23968058.0,22786.0,0.0,0.0,10705399.868509324,1377.3789368074274,1511.2134997415258,12012412.0,4436240.0,1682960.0,732162.0,1445130.0,1160956.0,1207894.0,1658900.0,46842.0,0.0,0.0,0.0
pos,267764,0.7720648886444872,1246.0,439.49879357683676,0.0,0.0,0.0,9422.0,142394.0,1397994.0,6323976.0,8853668.0,2320734.0,51586.0,206.0,0.0,7464142.0,0.0,0.0,0.0,738172.0,1120248.0,14981362.0,13132708.0,4862920.0,1895170.0,0.0,0.0,0.0,0.0,4220.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,15254.0,6912020.0,12082630.0,90076.0,48390.0,50478.0,47748.0,57668.0,2176534.0,16719142.0,20.0,0.0,0.0,0.0,5216446.0,7183528.0,2480482.0,1345566.0,870196.0,761906.0,666614.0,414726.0,113544.0,46972.0,20590792.0,5814.0,4294.0,2128.0,468.0,7464142.0,271070.0,2144788.0,2702944.0,337840.0,299200.0,294040.0,285860.0,271920.0,250620.0,274300.0,275080.0,354060.0,267763.18,20590792.0,20590792.0,20517032.0,111969.0,39196.0,75132.0,1164400.0,19099980.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,16704521.28,0.0,2367216.96,1024.0,358.66383549396517,37900.0,541236.0,3339898.0,7704736.0,5841700.0,1447484.0,155352.0,29718.0,1948.0,8.0,298.6914052749812,0.0,20590792.0,50.023095958207314,27562.0,5962.0,1720000.0,1565346.0,6048640.0,9692312.0,40158.0,0.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,51620.0,3712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170166.0,163102.0,31050.0,32405264.0,5934952.0,834270.0,102280.0,40711280.0,4236066.0,106146.0,112988.0,0.0,0.0,2945070.0,0.58,0.0,2522076.0,4082396.0,2625786.0,1112172.0,4097908.0,3880996.0,562026.0,186082.0,30538.0,0.0,0.0,0.0
pos,858470,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,148894.0,3570908.0,23592506.0,22280770.0,3813928.0,38374.0,0.0,21894980.0,32228.0,0.0,929.3196865288477,122788.0,209012.0,42913708.0,36788478.0,11425222.0,6044052.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,541458.0,10967032.0,16840624.0,18494098.0,6602168.0,0.0,29750.0,28712.0,46032.0,141570.0,9064596.0,42834648.0,1300012.0,60.0,0.0,0.0,16343700.0,11593566.0,7964480.0,4862560.0,3799998.0,5611234.0,3164974.0,104868.0,0.0,0.0,54466730.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,21894980.0,741650.0,5506634.0,5867230.0,351520.0,378160.0,377160.0,425080.0,298080.0,291780.0,260780.0,316900.0,374020.0,858469.44,54466730.0,54466730.0,54491566.0,335087.0,109007.6660759992,39906.596728403405,1150860.0,53445380.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,48018947.52,0.0,5407595.52,423.8542205154715,358.66383549396517,0.0,22128.0,1019952.0,13125112.0,25000246.0,12571658.0,1492528.0,179930.0,32894.0,932.0,298.6914052749812,485.3082627813874,54466730.0,50.023095958207314,34222.0,7874.0,2435906.0,1769810.0,2818964.0,41472388.0,4804996.0,101206.0,14.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,414522.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,5707894.0,8093414.0,6893756.0,3957662.0,8983292.0,9205846.0,6370562.0,3467726.0,763572.0,1656.0,0.06496915605722536,0.2426827667672923
pos,404516,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,12016.0,168938.0,1901544.0,10027668.0,11890950.0,2382098.0,42438.0,64.0,1917729.6618009482,11772.565637431333,1255.3918040032836,929.3196865288477,70887.36908597058,112102.88728925934,3660704.7078516833,3178962.8059098367,1076360.654033226,474662.3823715115,0.0,699.4376460188167,5664.121992801667,559.9369830144599,0.0,0.0,523950.0,290880.0,367986.0,535374.0,380390.0,983782.0,6287504.0,6930784.0,10125066.0,0.0,57400.0,78496.0,116464.0,182756.0,8955460.0,17008768.0,26350.0,22.0,0.0,0.0,10100074.0,5117570.0,3641746.0,2070030.0,1404896.0,1278686.0,1752676.0,1057092.0,2946.0,0.0,4804349.214028437,3608.0,6354.0,7610.0,1450.0,1919084.9368959637,61907.933169098615,514794.22717514844,558968.3981563329,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,81667.88580833017,404516.91,4791851.388361797,4791852.041366224,27798050.0,153354.0,3058588.0,39906.596728403405,411312.71300164575,26425716.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,22456248.0,0.0,3946243.2,0.0,0.0,0.0,62794.0,669650.0,6467918.0,11787630.0,6586116.0,695630.0,126402.0,29272.0,304.0,298.6914052749812,0.0,4791851.470082226,50.023095958207314,21888.0,4060.0,1688766.0,1044426.0,2041926.0,19903982.0,1689682.0,30974.0,12.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,15428.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36133.28045540797,228752.0,48146.0,0.0,0.0,694736.0,120540.0,31837140.0,5590754.0,0.0,0.0,0.0,0.0,403517640.0,7296.54,9738.0,4093816.0,3925590.0,2711936.0,1488826.0,4937138.0,4911544.0,2295180.0,1101920.0,935358.0,24408.0,0.0,0.0
pos,263178,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,192800.0,4178846.0,10299452.0,13850780.0,1959308.0,48446.0,718.0,10997378.0,22330.0,636.0,929.3196865288477,47166.0,107868.0,22387996.0,17965150.0,9619698.0,4354964.0,0.4776844316093463,0.0,158466.0,0.0,1251.0241640543366,387.12695924764887,6023866.0,2697756.0,2409848.0,1992442.0,1589468.0,2010930.0,6582968.0,6926390.0,296682.0,0.0,85638.0,92990.0,181110.0,2732506.0,19033556.0,8401714.0,2828.0,4.0,4.0,0.0,16949308.0,3817146.0,2104874.0,1682446.0,1675586.0,2065074.0,1950962.0,283864.0,1090.0,0.0,32060514.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,10997378.0,470274.0,5076816.0,4528724.0,370060.0,340580.0,326240.0,347940.0,371320.0,341580.0,331660.0,422380.0,166360.0,263177.55,32060514.0,32060514.0,32076164.0,159557.0,109007.6660759992,39906.596728403405,540780.0,30530350.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,25844568.96,0.0,4661506.56,423.8542205154715,358.66383549396517,0.0,670.0,166944.0,4315592.0,13792588.0,10888920.0,1154876.0,163206.0,42226.0,5328.0,298.6914052749812,485.3082627813874,32060514.0,50.023095958207314,35082.0,7890.0,3281038.0,2089546.0,8905788.0,14161268.0,1995634.0,54102.0,2.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,271706.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,4877708.0,15304986.0,6784200.0,1385028.0,1464194.0,473154.0,129084.0,57846.0,53282.0,868.0,0.06496915605722536,0.2426827667672923
pos,503908,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,215208.0,4132576.0,17287064.0,27003610.0,4067552.0,447318.0,49932.0,19965878.0,1841010.0,112154.0,929.3196865288477,87058.0,243526.0,38022760.0,31015384.0,16391940.0,6686640.0,0.4776844316093463,0.0,104846.0,0.0,1251.0241640543366,387.12695924764887,4923776.0,2576212.0,714246.0,858576.0,440864.0,493462.0,2652896.0,27421280.0,13121948.0,0.0,118760.0,140164.0,275324.0,3576980.0,32569308.0,16485204.0,37276.0,202.0,26.0,16.0,26725606.0,11473302.0,5514946.0,3828654.0,2544812.0,1706506.0,1084350.0,324116.0,968.0,0.0,54511472.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,19965878.0,901014.0,4498384.0,11852494.0,649720.0,727420.0,705740.0,349880.0,274540.0,329200.0,289160.0,346580.0,617540.0,503908.07,54511472.0,54511472.0,54558408.0,227637.0,109007.6660759992,39906.596728403405,1176100.0,53203260.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,39985123.2,372608.64,12803412.48,95232.0,358.66383549396517,0.0,116.0,278264.0,6793832.0,28084696.0,15415934.0,2278422.0,322234.0,29226.0,536.0,298.6914052749812,485.3082627813874,54511472.0,50.023095958207314,51828.0,9982.0,4707960.0,7605690.0,5049350.0,23794750.0,11843414.0,140276.0,10.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,588110.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,0.96,0.0,13683058.0,17176742.0,8853574.0,3128176.0,4738838.0,2770516.0,1640972.0,677012.0,527650.0,6722.0,0.06496915605722536,0.2426827667672923
pos,240352,0.7720648886444872,358039349.503516,439.49879357683676,0.0,0.0,330.0,1656.0,153222.0,3469168.0,11976796.0,15333348.0,6971382.0,1988164.0,326762.0,7380.0,13731024.0,0.0,0.0,929.3196865288477,1204956.0,1733522.0,35577816.0,33300808.0,8571042.0,3077900.0,0.4776844316093463,0.0,0.0,0.0,6298.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3690280.0,36533040.0,4888.0,103986.0,61750.0,116422.0,319540.0,37394096.0,2232414.0,0.0,0.0,0.0,0.0,19156092.0,13842346.0,3379190.0,1627014.0,877206.0,541516.0,346720.0,227846.0,114892.0,115386.0,45353914.0,559.7857705434498,939.8193751640849,1636.0,0.0,13731024.0,498040.0,3357844.0,5205874.0,463560.0,320040.0,280440.0,236240.0,234460.0,197140.0,244460.0,240200.0,291760.0,240352.34,45353914.0,45353914.0,45466128.0,91681.0,109007.6660759992,39906.596728403405,569400.0,40228208.0,1209600.0,1312154.0,40.77993177469008,93.70862800565772,0.0004992095848240286,10683997.44,0.0,11320206.72,88576.0,358.66383549396517,8808.0,1181014.0,6602268.0,14229648.0,11821714.0,5810954.0,530156.0,39000.0,4630.0,16.0,298.6914052749812,485.3082627813874,45353914.0,50.023095958207314,25784.0,5112.0,5715380.0,9646214.0,5847912.0,15777440.0,3108684.0,101682.0,0.0,0.0,2288.0,6356.0,12310920.0,767072.0,0.0,246.0,0.0,0.0,12952176.0,109278.0,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,232968.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,0.46,0.0,21786776.0,7798640.0,3618974.0,1492524.0,2671150.0,1292874.0,868314.0,687984.0,10972.0,0.0,0.06496915605722536,0.2426827667672923
pos,969058,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,0.0,64626.0,4360626.0,44277832.0,21941530.0,547630.0,17364.0,27522530.0,35436.0,305302.0,929.3196865288477,0.0,0.0,53914576.0,43970082.0,20510428.0,9380398.0,0.4776844316093463,0.0,2106.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,327992.0,6346104.0,30780538.0,28578338.0,5176636.0,0.0,208788.0,255776.0,539634.0,704314.0,21975956.0,47476718.0,48268.0,140.0,12.0,2.0,25599358.0,11917262.0,5253650.0,4048098.0,4129610.0,9661840.0,10528620.0,71170.0,0.0,0.0,74431066.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,27522530.0,1052086.0,8949146.0,11507068.0,341760.0,359860.0,370640.0,362840.0,354320.0,366580.0,418560.0,358200.0,121980.0,969058.83,74431066.0,74431066.0,74470478.0,517440.0,109007.6660759992,39906.596728403405,528720.0,71209608.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,57569153.28,0.0,13616179.2,0.0,0.0,0.0,0.0,0.0,904022.0,19886680.0,39854102.0,9688032.0,772676.0,101444.0,2652.0,298.6914052749812,485.3082627813874,74431066.0,50.023095958207314,52642.0,9522.0,6461590.0,5361508.0,9479710.0,46952858.0,2842818.0,48948.0,12.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,571686.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,15913.84,21694.0,13947242.0,15235658.0,8938786.0,3902608.0,7209002.0,6054618.0,6256018.0,4276014.0,5239148.0,150514.0,0.06496915605722536,0.2426827667672923
